trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
15295,33,Golden Gate Ave at Hyde St,30,San Francisco Caltrain (Townsend St at 4th St),2881,Subscriber,1994.0,Female,No
59308,30,San Francisco Caltrain (Townsend St at 4th St),11,Davis St at Jackson St,1991,Customer,,,No
44308,182,19th Street BART Station,181,Grand Ave at Webster St,194,Subscriber,1984.0,Male,No
1471,49,S Park St at 3rd St,27,Beale St at Harrison St,2474,Subscriber,1983.0,Male,No
18685,120,Mission Dolores Park,36,Folsom St at 3rd St,496,Subscriber,1992.0,Female,No
54884,5,Powell St BART Station (Market St at 5th St),58,Market St at 10th St,2510,Subscriber,1992.0,Male,No
3914,47,4th St at Harrison St,64,5th St at Brannan St,3226,Subscriber,1982.0,Male,No
2827,45,5th St at Howard St,14,Clay St at Battery St,1629,Subscriber,1985.0,Male,No
75110,86,Market St at Dolores St,58,Market St at 10th St,236,Customer,1974.0,Male,No
24255,125,20th St at Bryant St,81,Berry St at 4th St,773,Subscriber,1980.0,Male,No
45288,28,The Embarcadero at Bryant St,30,San Francisco Caltrain (Townsend St at 4th St),3664,Subscriber,1975.0,Female,No
43399,186,Lakeside Dr at 14th St,198,Snow Park,3696,Customer,,,No
78043,85,Church St at Duboce Ave,58,Market St at 10th St,2774,Subscriber,1985.0,Male,No
58114,171,Rockridge BART Station,205,Shafter Ave at Cavour St,1081,Subscriber,1983.0,Male,No
78706,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,88,Subscriber,1980.0,Male,No
51528,123,Folsom St at 19th St,139,Garfield Square (25th St at Harrison St),2425,Subscriber,1979.0,Male,No
59432,211,Broadway at 40th St,181,Grand Ave at Webster St,3230,Subscriber,1983.0,Female,No
54751,182,19th Street BART Station,181,Grand Ave at Webster St,2277,Subscriber,1983.0,Female,No
32277,119,18th St at Noe St,124,19th St at Florida St,546,Subscriber,1978.0,Male,No
24500,19,Post St at Kearny St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),1771,Customer,1973.0,Male,No
71354,27,Beale St at Harrison St,81,Berry St at 4th St,2331,Subscriber,1986.0,Male,No
3736,197,El Embarcadero at Grand Ave,181,Grand Ave at Webster St,3314,Subscriber,1984.0,Male,No
26427,24,Spear St at Folsom St,126,Esprit Park,3715,Subscriber,1982.0,Male,No
33907,195,Bay Pl at Vernon St,182,19th Street BART Station,3357,Subscriber,1989.0,Male,No
71871,186,Lakeside Dr at 14th St,194,Lakeshore Ave at Trestle Glen Rd,1123,Customer,1982.0,Female,No
66553,312,San Jose Diridon Station,310,San Fernando St at 4th St,264,Subscriber,1978.0,Female,No
22676,70,Central Ave at Fell St,90,Townsend St at 7th St,3197,Subscriber,1980.0,Male,No
64322,37,2nd St at Folsom St,22,Howard St at Beale St,485,Subscriber,1986.0,Male,No
69544,24,Spear St at Folsom St,81,Berry St at 4th St,2019,Subscriber,1985.0,Male,No
66411,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),19,Post St at Kearny St,1817,Subscriber,1972.0,Male,No
64727,77,11th St at Natoma St,106,Sanchez St at 17th St,2751,Subscriber,1970.0,Male,No
15114,70,Central Ave at Fell St,41,Golden Gate Ave at Polk St,3022,Subscriber,1975.0,Male,Yes
21268,228,Foothill Blvd at Harrington Ave,237,Fruitvale BART Station,643,Subscriber,1956.0,Female,Yes
36144,178,Broadway at 30th St,197,El Embarcadero at Grand Ave,1496,Customer,1970.0,Female,No
32723,90,Townsend St at 7th St,129,Harrison St at 20th St,772,Subscriber,1976.0,Male,No
3483,202,Washington St at 8th St,7,Frank H Ogawa Plaza,1098,Subscriber,1968.0,Female,Yes
16671,19,Post St at Kearny St,126,Esprit Park,471,Subscriber,1979.0,Male,No
49343,6,The Embarcadero at Sansome St,16,Steuart St at Market St,2495,Subscriber,1992.0,Male,No
27834,6,The Embarcadero at Sansome St,16,Steuart St at Market St,3123,Customer,1984.0,Female,No
82783,5,Powell St BART Station (Market St at 5th St),22,Howard St at Beale St,2801,Subscriber,1966.0,Male,No
14702,58,Market St at 10th St,76,McCoppin St at Valencia St,2892,Customer,1988.0,Female,No
69476,28,The Embarcadero at Bryant St,81,Berry St at 4th St,2047,Subscriber,1992.0,Female,No
48578,30,San Francisco Caltrain (Townsend St at 4th St),79,7th St at Brannan St,2510,Subscriber,1992.0,Male,No
62100,179,Telegraph Ave at 27th St,7,Frank H Ogawa Plaza,569,Customer,1984.0,Male,No
45863,213,32nd St at Adeline St,160,West Oakland BART Station,2129,Subscriber,1988.0,Male,No
39384,7,Frank H Ogawa Plaza,236,Market St at 8th St,2165,Subscriber,1991.0,Male,No
53974,3,Powell St BART Station (Market St at 4th St),81,Berry St at 4th St,458,Subscriber,1988.0,Male,No
15655,58,Market St at 10th St,88,11th St at Bryant St,1698,Subscriber,1985.0,Male,No
71287,70,Central Ave at Fell St,98,Valencia St at 16th St,3237,Subscriber,1985.0,Male,No
1871,59,S Van Ness Ave at Market St,74,Laguna St at Hayes St,576,Subscriber,1983.0,Male,No
19839,17,Embarcadero BART Station (Beale St at Market St),323,Broadway at Kearny,3105,Subscriber,1971.0,Male,No
51614,134,Valencia St at 24th St,145,29th St at Church St,793,Subscriber,1981.0,Female,No
45600,197,El Embarcadero at Grand Ave,7,Frank H Ogawa Plaza,3257,Subscriber,1975.0,Female,No
71882,74,Laguna St at Hayes St,86,Market St at Dolores St,3237,Subscriber,1982.0,Female,No
66482,97,14th St at Mission St,66,3rd St at Townsend St,2329,Subscriber,1982.0,Male,No
11853,74,Laguna St at Hayes St,36,Folsom St at 3rd St,2739,Subscriber,1982.0,Male,No
37774,58,Market St at 10th St,31,Raymond Kimbell Playground,2926,Customer,1988.0,Female,No
50708,61,Howard St at 8th St,101,San Bruno Ave at 16th St,3378,Subscriber,,,No
68108,19,Post St at Kearny St,30,San Francisco Caltrain (Townsend St at 4th St),1618,Subscriber,1985.0,Male,No
77814,134,Valencia St at 24th St,5,Powell St BART Station (Market St at 5th St),3005,Subscriber,1981.0,Male,No
82049,182,19th Street BART Station,194,Lakeshore Ave at Trestle Glen Rd,1307,Subscriber,1978.0,Male,No
33016,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),3366,Subscriber,1968.0,Female,No
59984,109,17th St at Valencia St,127,Valencia St at 21st St,2252,Customer,1990.0,Male,No
46123,243,Bancroft Way at College Ave,245,Downtown Berkeley BART,1057,Subscriber,1998.0,Male,No
12108,15,San Francisco Ferry Building (Harry Bridges Plaza),49,S Park St at 3rd St,571,Subscriber,1979.0,Male,No
23533,102,Irwin St at 8th St,79,7th St at Brannan St,3375,Subscriber,1994.0,Male,No
51558,19,Post St at Kearny St,59,S Van Ness Ave at Market St,3744,Subscriber,1985.0,Male,No
35359,58,Market St at 10th St,41,Golden Gate Ave at Polk St,3340,Subscriber,1990.0,Female,No
15522,243,Bancroft Way at College Ave,245,Downtown Berkeley BART,3691,Customer,,,No
79484,324,Union Square (Powell St at Post St),24,Spear St at Folsom St,3688,Subscriber,1976.0,Male,No
28312,16,Steuart St at Market St,93,4th St at Mission Bay Blvd S,1055,Subscriber,1968.0,Male,No
56042,58,Market St at 10th St,16,Steuart St at Market St,2860,Subscriber,1987.0,Female,No
51837,23,The Embarcadero at Steuart St,93,4th St at Mission Bay Blvd S,3055,Subscriber,1979.0,Male,No
55302,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),1944,Subscriber,1992.0,Male,No
24881,15,San Francisco Ferry Building (Harry Bridges Plaza),21,Montgomery St BART Station (Market St at 2nd St),2725,Subscriber,1972.0,Male,No
42452,56,Koshland Park,6,The Embarcadero at Sansome St,589,Subscriber,1987.0,Male,No
13024,79,7th St at Brannan St,109,17th St at Valencia St,2011,Customer,1973.0,Female,No
68091,22,Howard St at Beale St,30,San Francisco Caltrain (Townsend St at 4th St),1259,Subscriber,1984.0,Male,No
47816,246,Berkeley Civic Center,189,Genoa St at 55th St,147,Subscriber,1989.0,Female,No
66425,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),45,5th St at Howard St,594,Subscriber,1968.0,Male,No
68242,23,The Embarcadero at Steuart St,16,Steuart St at Market St,3717,Subscriber,1984.0,Male,No
35138,311,Paseo De San Antonio at 2nd St,296,5th St at Virginia St,1360,Subscriber,,,No
26761,81,Berry St at 4th St,16,Steuart St at Market St,2388,Subscriber,1989.0,Male,No
3351,17,Embarcadero BART Station (Beale St at Market St),81,Berry St at 4th St,2369,Subscriber,1973.0,Male,No
47715,64,5th St at Brannan St,36,Folsom St at 3rd St,1617,Subscriber,1987.0,Male,No
31962,25,Howard St at 2nd St,30,San Francisco Caltrain (Townsend St at 4th St),1249,Subscriber,1986.0,Male,No
36077,323,Broadway at Kearny,15,San Francisco Ferry Building (Harry Bridges Plaza),2907,Customer,,,No
17935,321,5th at Folsom,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3176,Subscriber,1984.0,Female,No
31558,76,McCoppin St at Valencia St,127,Valencia St at 21st St,1273,Customer,,,No
21759,17,Embarcadero BART Station (Beale St at Market St),6,The Embarcadero at Sansome St,2810,Subscriber,1965.0,Male,No
8772,19,Post St at Kearny St,34,Father Alfred E Boeddeker Park,2924,Subscriber,1984.0,Female,No
13725,132,24th St at Chattanooga St,98,Valencia St at 16th St,3571,Customer,,,No
45073,23,The Embarcadero at Steuart St,30,San Francisco Caltrain (Townsend St at 4th St),3554,Subscriber,1982.0,Male,No
2500,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),321,5th at Folsom,3375,Subscriber,1984.0,Female,No
67160,31,Raymond Kimbell Playground,39,Scott St at Golden Gate Ave,3113,Subscriber,1994.0,Male,No
8518,75,Market St at Franklin St,58,Market St at 10th St,1063,Subscriber,1987.0,Male,No
29263,239,Bancroft Way at Telegraph Ave,245,Downtown Berkeley BART,1474,Subscriber,1995.0,Male,No
20067,98,Valencia St at 16th St,133,Valencia St at 22nd St,1106,Subscriber,1987.0,Male,No
12659,181,Grand Ave at Webster St,194,Lakeshore Ave at Trestle Glen Rd,54,Subscriber,1986.0,Male,No
81136,179,Telegraph Ave at 27th St,182,19th Street BART Station,1549,Subscriber,1980.0,Male,No
7468,167,College Ave at Harwood Ave,171,Rockridge BART Station,368,Subscriber,1981.0,Female,No
43431,183,Telegraph Ave at 19th St,194,Lakeshore Ave at Trestle Glen Rd,3484,Subscriber,1983.0,Male,No
83172,230,14th St at Mandela Pkwy,160,West Oakland BART Station,1337,Subscriber,1990.0,Male,No
34916,70,Central Ave at Fell St,74,Laguna St at Hayes St,2669,Subscriber,1988.0,Male,No
18401,21,Montgomery St BART Station (Market St at 2nd St),9,Broadway at Battery St,3377,Subscriber,1965.0,Female,No
8845,125,20th St at Bryant St,113,Franklin Square,805,Subscriber,1989.0,Female,No
60324,28,The Embarcadero at Bryant St,130,22nd St Caltrain Station,2773,Subscriber,1970.0,Female,No
83140,42,San Francisco City Hall (Polk St at Grove St),109,17th St at Valencia St,2580,Subscriber,1979.0,Female,No
63901,6,The Embarcadero at Sansome St,27,Beale St at Harrison St,1339,Subscriber,1983.0,Male,No
29545,28,The Embarcadero at Bryant St,15,San Francisco Ferry Building (Harry Bridges Plaza),2364,Subscriber,1988.0,Male,No
42594,5,Powell St BART Station (Market St at 5th St),67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2706,Subscriber,1981.0,Male,No
64615,243,Bancroft Way at College Ave,267,Derby St at College Ave,2437,Subscriber,1986.0,Male,No
34500,176,MacArthur BART Station,211,Broadway at 40th St,1927,Subscriber,1960.0,Female,No
57106,64,5th St at Brannan St,5,Powell St BART Station (Market St at 5th St),1628,Subscriber,1978.0,Male,No
29359,200,2nd Ave at E 18th St,198,Snow Park,2953,Subscriber,1986.0,Male,No
42844,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3,Powell St BART Station (Market St at 4th St),178,Subscriber,1982.0,Male,No
68646,241,Ashby BART Station,266,Parker St at Fulton St,258,Subscriber,1988.0,Female,No
12144,145,29th St at Church St,134,Valencia St at 24th St,3312,Subscriber,1965.0,Male,No
39102,26,1st St at Folsom St,323,Broadway at Kearny,3717,Subscriber,1967.0,Male,No
69666,31,Raymond Kimbell Playground,58,Market St at 10th St,3455,Subscriber,1985.0,Male,No
10763,100,Bryant St at 15th St,3,Powell St BART Station (Market St at 4th St),3029,Subscriber,1959.0,Male,No
14814,212,Mosswood Park,209,45th St at MLK Jr Way,777,Customer,1988.0,Male,No
162,26,1st St at Folsom St,30,San Francisco Caltrain (Townsend St at 4th St),977,Subscriber,1988.0,Male,No
22900,29,O'Farrell St at Divisadero St,33,Golden Gate Ave at Hyde St,3172,Subscriber,1987.0,Female,No
59883,122,19th St at Mission St,100,Bryant St at 15th St,96,Subscriber,1980.0,Male,No
52759,108,16th St Mission BART,77,11th St at Natoma St,312,Subscriber,1991.0,Male,No
66087,22,Howard St at Beale St,60,8th St at Ringold St,3621,Subscriber,1983.0,Male,No
67177,323,Broadway at Kearny,26,1st St at Folsom St,145,Subscriber,1989.0,Male,No
82542,37,2nd St at Folsom St,21,Montgomery St BART Station (Market St at 2nd St),3073,Subscriber,1985.0,Female,No
43321,100,Bryant St at 15th St,127,Valencia St at 21st St,1743,Subscriber,1965.0,Male,Yes
13580,49,S Park St at 3rd St,6,The Embarcadero at Sansome St,1955,Subscriber,1986.0,Male,No
29430,147,29th St at Tiffany Ave,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3330,Subscriber,1985.0,Male,No
73662,90,Townsend St at 7th St,11,Davis St at Jackson St,1285,Subscriber,1982.0,Male,No
21128,93,4th St at Mission Bay Blvd S,81,Berry St at 4th St,70,Subscriber,1984.0,Male,No
30782,30,San Francisco Caltrain (Townsend St at 4th St),24,Spear St at Folsom St,1379,Subscriber,1979.0,Male,No
76218,30,San Francisco Caltrain (Townsend St at 4th St),100,Bryant St at 15th St,148,Subscriber,1983.0,Male,No
43190,296,5th St at Virginia St,312,San Jose Diridon Station,2532,Subscriber,1983.0,Male,No
22231,43,San Francisco Public Library (Grove St at Hyde St),79,7th St at Brannan St,2431,Subscriber,1980.0,Female,No
62427,43,San Francisco Public Library (Grove St at Hyde St),60,8th St at Ringold St,2296,Subscriber,,,No
28704,41,Golden Gate Ave at Polk St,79,7th St at Brannan St,2102,Subscriber,1971.0,Male,No
2564,154,Doyle St at 59th St,160,West Oakland BART Station,616,Subscriber,,,No
9607,21,Montgomery St BART Station (Market St at 2nd St),107,17th St at Dolores St,2703,Subscriber,1973.0,Male,No
34421,36,Folsom St at 3rd St,45,5th St at Howard St,986,Customer,,,No
41323,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),62,Victoria Manalo Draves Park,397,Subscriber,1983.0,Male,No
76991,245,Downtown Berkeley BART,243,Bancroft Way at College Ave,1777,Customer,1975.0,Male,No
4457,30,San Francisco Caltrain (Townsend St at 4th St),78,Folsom St at 9th St,145,Subscriber,1995.0,Female,No
47092,98,Valencia St at 16th St,76,McCoppin St at Valencia St,1639,Subscriber,1991.0,Male,No
83652,88,11th St at Bryant St,129,Harrison St at 20th St,3356,Subscriber,1988.0,Male,No
38240,41,Golden Gate Ave at Polk St,96,Dolores St at 15th St,3717,Subscriber,1990.0,Female,No
60963,30,San Francisco Caltrain (Townsend St at 4th St),15,San Francisco Ferry Building (Harry Bridges Plaza),1938,Subscriber,1967.0,Male,No
79777,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,2517,Subscriber,1974.0,Female,No
24425,3,Powell St BART Station (Market St at 4th St),45,5th St at Howard St,2148,Subscriber,1987.0,Male,No
62089,27,Beale St at Harrison St,6,The Embarcadero at Sansome St,2261,Subscriber,1995.0,Female,No
12529,323,Broadway at Kearny,24,Spear St at Folsom St,3377,Subscriber,1988.0,Male,No
40166,323,Broadway at Kearny,61,Howard St at 8th St,73,Subscriber,1993.0,Male,No
60934,81,Berry St at 4th St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),3265,Subscriber,1989.0,Male,No
34910,112,Harrison St at 17th St,77,11th St at Natoma St,175,Subscriber,1987.0,Female,No
46898,30,San Francisco Caltrain (Townsend St at 4th St),58,Market St at 10th St,611,Subscriber,1977.0,Male,No
49441,62,Victoria Manalo Draves Park,284,Yerba Buena Center for the Arts (Howard St at 3rd St),3648,Subscriber,1983.0,Male,No
36968,157,65th St at Hollis St,153,59th St at Horton St,1239,Customer,1981.0,Male,No
64156,66,3rd St at Townsend St,120,Mission Dolores Park,3376,Subscriber,1989.0,Male,No
56108,121,Mission Playground,113,Franklin Square,2626,Customer,1981.0,Male,No
4985,17,Embarcadero BART Station (Beale St at Market St),37,2nd St at Folsom St,3016,Subscriber,1987.0,Female,No
81961,127,Valencia St at 21st St,223,16th St Mission BART Station 2,2300,Subscriber,1979.0,Female,No
6280,125,20th St at Bryant St,81,Berry St at 4th St,576,Subscriber,1995.0,Male,No
21946,172,College Ave at Taft Ave,243,Bancroft Way at College Ave,18,Subscriber,1981.0,Male,No
9026,114,Rhode Island St at 17th St,124,19th St at Florida St,3162,Customer,,,No
83402,17,Embarcadero BART Station (Beale St at Market St),27,Beale St at Harrison St,3061,Subscriber,1983.0,Male,No
66922,127,Valencia St at 21st St,141,Valencia St at Cesar Chavez St,1077,Subscriber,1982.0,Male,No
73273,100,Bryant St at 15th St,114,Rhode Island St at 17th St,2022,Subscriber,1994.0,Male,No
30431,191,Market St at 40th St,176,MacArthur BART Station,1233,Subscriber,1970.0,Female,No
46225,99,Folsom St at 15th St,80,Townsend St at 5th St,1586,Subscriber,1993.0,Female,No
53992,43,San Francisco Public Library (Grove St at Hyde St),86,Market St at Dolores St,2831,Subscriber,1957.0,Male,No
29892,43,San Francisco Public Library (Grove St at Hyde St),90,Townsend St at 7th St,2658,Subscriber,1988.0,Male,No
22849,62,Victoria Manalo Draves Park,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),283,Subscriber,1983.0,Male,No
5056,25,Howard St at 2nd St,9,Broadway at Battery St,365,Subscriber,1991.0,Male,No
39621,23,The Embarcadero at Steuart St,81,Berry St at 4th St,1879,Subscriber,1986.0,Female,No
19779,55,Webster St at Grove St,285,Webster St at O'Farrell St,986,Subscriber,1977.0,Male,No
41377,60,8th St at Ringold St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2696,Subscriber,1973.0,Male,No
83183,11,Davis St at Jackson St,28,The Embarcadero at Bryant St,2625,Subscriber,1956.0,Male,No
48070,37,2nd St at Folsom St,74,Laguna St at Hayes St,2623,Subscriber,1983.0,Male,No
49522,90,Townsend St at 7th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3312,Subscriber,1975.0,Male,No
33613,58,Market St at 10th St,89,Division St at Potrero Ave,3721,Subscriber,1986.0,Male,No
12491,74,Laguna St at Hayes St,64,5th St at Brannan St,2618,Customer,1995.0,Female,No
23021,97,14th St at Mission St,99,Folsom St at 15th St,410,Subscriber,1987.0,Male,No
34253,36,Folsom St at 3rd St,6,The Embarcadero at Sansome St,998,Customer,1994.0,Female,No
28792,6,The Embarcadero at Sansome St,23,The Embarcadero at Steuart St,1182,Subscriber,1980.0,Male,No
69377,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),45,5th St at Howard St,3160,Subscriber,1985.0,Male,No
25225,30,San Francisco Caltrain (Townsend St at 4th St),90,Townsend St at 7th St,2260,Subscriber,1981.0,Female,No
35998,58,Market St at 10th St,71,Broderick St at Oak St,713,Customer,,,No
12363,30,San Francisco Caltrain (Townsend St at 4th St),27,Beale St at Harrison St,2249,Subscriber,1984.0,Female,No
22197,188,Dover St at 57th St,169,Bushrod Park,3251,Subscriber,1965.0,Female,No
26295,173,Shattuck Ave at 55th Ave,205,Shafter Ave at Cavour St,3481,Subscriber,1981.0,Male,No
69667,17,Embarcadero BART Station (Beale St at Market St),49,S Park St at 3rd St,1366,Subscriber,1993.0,Male,No
33535,81,Berry St at 4th St,93,4th St at Mission Bay Blvd S,2078,Subscriber,1950.0,Female,No
14712,70,Central Ave at Fell St,5,Powell St BART Station (Market St at 5th St),3377,Subscriber,1984.0,Male,No
47037,139,Garfield Square (25th St at Harrison St),89,Division St at Potrero Ave,1813,Subscriber,1973.0,Male,No
47106,102,Irwin St at 8th St,30,San Francisco Caltrain (Townsend St at 4th St),3197,Subscriber,1987.0,Male,No
56067,86,Market St at Dolores St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),1837,Customer,,,No
73382,43,San Francisco Public Library (Grove St at Hyde St),88,11th St at Bryant St,1060,Subscriber,1975.0,Male,No
8231,30,San Francisco Caltrain (Townsend St at 4th St),11,Davis St at Jackson St,440,Subscriber,1985.0,Male,No
85009,64,5th St at Brannan St,64,5th St at Brannan St,3298,Subscriber,1993.0,Other,No
59685,22,Howard St at Beale St,90,Townsend St at 7th St,2848,Subscriber,1984.0,Male,No
67860,182,19th Street BART Station,193,Grand Ave at Santa Clara Ave,3424,Subscriber,1987.0,Male,No
80796,15,San Francisco Ferry Building (Harry Bridges Plaza),126,Esprit Park,1564,Customer,1965.0,Male,No
80752,37,2nd St at Folsom St,80,Townsend St at 5th St,682,Subscriber,1991.0,Female,No
2781,106,Sanchez St at 17th St,43,San Francisco Public Library (Grove St at Hyde St),1092,Subscriber,1971.0,Male,No
10928,137,Jersey St at Castro St,76,McCoppin St at Valencia St,3743,Customer,1972.0,Female,No
64195,77,11th St at Natoma St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2756,Subscriber,1994.0,Male,No
43097,74,Laguna St at Hayes St,123,Folsom St at 19th St,3368,Subscriber,1992.0,Female,No
11986,211,Broadway at 40th St,7,Frank H Ogawa Plaza,3525,Subscriber,1979.0,Male,No
67110,241,Ashby BART Station,248,Telegraph Ave at Ashby Ave,1623,Subscriber,1965.0,Female,No
19114,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,3483,Subscriber,1973.0,Female,No
32764,45,5th St at Howard St,22,Howard St at Beale St,3298,Subscriber,1988.0,Male,No
1619,84,Duboce Park,223,16th St Mission BART Station 2,2721,Subscriber,1981.0,Male,No
28511,239,Bancroft Way at Telegraph Ave,205,Shafter Ave at Cavour St,778,Subscriber,1983.0,Male,No
47530,62,Victoria Manalo Draves Park,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1059,Subscriber,1993.0,Male,No
59815,96,Dolores St at 15th St,31,Raymond Kimbell Playground,1688,Subscriber,1991.0,Male,No
1473,61,Howard St at 8th St,134,Valencia St at 24th St,2613,Subscriber,1982.0,Male,No
36852,30,San Francisco Caltrain (Townsend St at 4th St),126,Esprit Park,2861,Subscriber,1988.0,Male,No
21583,58,Market St at 10th St,21,Montgomery St BART Station (Market St at 2nd St),1982,Subscriber,1985.0,Male,No
30202,205,Shafter Ave at Cavour St,181,Grand Ave at Webster St,707,Subscriber,1968.0,Female,No
4066,235,Union St at 10th St,160,West Oakland BART Station,1175,Subscriber,1975.0,Male,No
16276,7,Frank H Ogawa Plaza,186,Lakeside Dr at 14th St,3521,Subscriber,1968.0,Female,No
58606,27,Beale St at Harrison St,33,Golden Gate Ave at Hyde St,649,Subscriber,1979.0,Male,Yes
16936,81,Berry St at 4th St,21,Montgomery St BART Station (Market St at 2nd St),2283,Customer,,,No
72195,254,Vine St at Shattuck Ave,246,Berkeley Civic Center,460,Subscriber,1983.0,Male,No
43652,243,Bancroft Way at College Ave,249,Russell St at College Ave,3244,Subscriber,1990.0,Female,No
72551,15,San Francisco Ferry Building (Harry Bridges Plaza),21,Montgomery St BART Station (Market St at 2nd St),3229,Customer,,,No
28340,59,S Van Ness Ave at Market St,17,Embarcadero BART Station (Beale St at Market St),2599,Subscriber,1978.0,Male,No
72951,24,Spear St at Folsom St,90,Townsend St at 7th St,727,Subscriber,1988.0,Male,No
45788,321,5th at Folsom,64,5th St at Brannan St,1668,Subscriber,,,No
14259,30,San Francisco Caltrain (Townsend St at 4th St),13,Commercial St at Montgomery St,772,Subscriber,1994.0,Male,No
2274,43,San Francisco Public Library (Grove St at Hyde St),62,Victoria Manalo Draves Park,3343,Subscriber,1962.0,Female,No
71242,30,San Francisco Caltrain (Townsend St at 4th St),62,Victoria Manalo Draves Park,1330,Subscriber,1994.0,Male,No
41271,324,Union Square (Powell St at Post St),5,Powell St BART Station (Market St at 5th St),331,Subscriber,1978.0,Male,No
77556,89,Division St at Potrero Ave,21,Montgomery St BART Station (Market St at 2nd St),1951,Subscriber,1987.0,Male,No
2442,74,Laguna St at Hayes St,21,Montgomery St BART Station (Market St at 2nd St),1015,Subscriber,1963.0,Male,No
12045,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),59,S Van Ness Ave at Market St,3364,Subscriber,1967.0,Male,No
48509,41,Golden Gate Ave at Polk St,75,Market St at Franklin St,2907,Subscriber,1989.0,Female,No
79051,127,Valencia St at 21st St,223,16th St Mission BART Station 2,2167,Subscriber,1979.0,Female,No
52721,16,Steuart St at Market St,66,3rd St at Townsend St,2578,Subscriber,1978.0,Male,No
63343,176,MacArthur BART Station,212,Mosswood Park,574,Subscriber,1978.0,Female,No
53772,81,Berry St at 4th St,28,The Embarcadero at Bryant St,2661,Subscriber,1962.0,Male,No
29223,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),58,Market St at 10th St,68,Subscriber,1988.0,Male,No
21272,42,San Francisco City Hall (Polk St at Grove St),74,Laguna St at Hayes St,3654,Subscriber,1964.0,Male,No
25324,95,Sanchez St at 15th St,33,Golden Gate Ave at Hyde St,1786,Subscriber,1990.0,Female,No
42283,22,Howard St at Beale St,19,Post St at Kearny St,395,Subscriber,1965.0,Male,No
49327,119,18th St at Noe St,120,Mission Dolores Park,1427,Subscriber,,,No
50960,214,Market St at Brockhurst St,176,MacArthur BART Station,1199,Subscriber,1993.0,Male,No
80166,61,Howard St at 8th St,144,Precita Park,635,Subscriber,1989.0,Male,No
33944,186,Lakeside Dr at 14th St,163,Lake Merritt BART Station,1237,Subscriber,1976.0,Male,No
41134,93,4th St at Mission Bay Blvd S,17,Embarcadero BART Station (Beale St at Market St),2721,Subscriber,1960.0,Male,No
22887,30,San Francisco Caltrain (Townsend St at 4th St),78,Folsom St at 9th St,986,Subscriber,1988.0,Male,No
37553,16,Steuart St at Market St,24,Spear St at Folsom St,2792,Subscriber,1986.0,Female,No
53031,5,Powell St BART Station (Market St at 5th St),67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2027,Subscriber,1963.0,Male,No
33917,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),58,Market St at 10th St,1122,Subscriber,1985.0,Male,No
17027,223,16th St Mission BART Station 2,121,Mission Playground,3397,Subscriber,1984.0,Male,No
64388,98,Valencia St at 16th St,76,McCoppin St at Valencia St,1645,Subscriber,1983.0,Male,No
3215,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),25,Howard St at 2nd St,3616,Subscriber,1979.0,Male,No
14873,243,Bancroft Way at College Ave,244,Shattuck Ave at Hearst Ave,1642,Subscriber,1995.0,Male,No
11957,178,Broadway at 30th St,176,MacArthur BART Station,3283,Subscriber,1965.0,Male,No
9316,243,Bancroft Way at College Ave,171,Rockridge BART Station,125,Subscriber,1977.0,Female,Yes
69062,89,Division St at Potrero Ave,20,Mechanics Monument Plaza (Market St at Bush St),3658,Subscriber,1978.0,Male,No
84617,195,Bay Pl at Vernon St,195,Bay Pl at Vernon St,289,Customer,1985.0,Male,No
36574,105,16th St at Prosper St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3155,Customer,,,No
47283,81,Berry St at 4th St,126,Esprit Park,504,Subscriber,1956.0,Male,No
63977,3,Powell St BART Station (Market St at 4th St),323,Broadway at Kearny,193,Subscriber,1978.0,Female,No
