id,median_price
18690689,153.0
18703571,153.0
18705200,153.0
18705363,153.0
18705743,153.0
18705911,153.0
18705941,153.0
18722998,153.0
18732664,153.0
18735080,153.0
18737830,153.0
18739271,153.0
18753198,153.0
18754189,153.0
18757463,153.0
18757683,153.0
18757990,153.0
18765944,153.0
18767723,153.0
18771028,153.0
18773719,153.0
18773934,153.0
18776764,153.0
18777731,153.0
18778187,153.0
18780199,153.0
18785944,153.0
18794629,153.0
18804992,153.0
18805854,153.0
18809842,153.0
18810290,153.0
18810325,153.0
18827284,153.0
18838484,153.0
18839354,153.0
18840775,153.0
18840939,153.0
18841477,153.0
18850359,153.0
18851429,153.0
18853563,153.0
18856637,153.0
18860057,153.0
18871091,153.0
18873809,153.0
18874472,153.0
18874655,153.0
18878559,153.0
18878564,153.0
18893442,153.0
18898768,153.0
18900978,153.0
18916029,153.0
18916321,153.0
18926777,153.0
18928482,153.0
18928857,153.0
18931048,153.0
18960282,153.0
18960888,153.0
18971467,153.0
18974834,153.0
18981477,153.0
18986977,153.0
19014320,153.0
19014669,153.0
19015884,153.0
19019187,153.0
19020382,153.0
19020541,153.0
19023994,153.0
19026673,153.0
19029310,153.0
19033531,153.0
19035683,153.0
19038261,153.0
19039703,153.0
19050152,153.0
19050680,153.0
19055239,153.0
19073405,153.0
19084255,153.0
19086077,153.0
19089309,153.0
19100435,153.0
19101632,153.0
19105532,153.0
19119633,153.0
19121342,153.0
19123620,153.0
19125378,153.0
19140088,153.0
19140351,153.0
19144925,153.0
19150623,153.0
19157494,153.0
19159660,153.0
19160639,153.0
19160891,153.0
19163190,153.0
19169144,153.0
19175066,153.0
19178420,153.0
19180151,153.0
19180222,153.0
19185162,153.0
19194530,153.0
19206648,153.0
19211844,153.0
19226603,153.0
19227069,153.0
19228248,153.0
19228919,153.0
19229358,153.0
19236728,153.0
19236730,153.0
19240799,153.0
19265072,153.0
19270270,153.0
19273465,153.0
19285250,153.0
19292950,153.0
19304903,153.0
19307356,153.0
19308750,153.0
19311418,153.0
19315635,153.0
19315898,153.0
19316565,153.0
19316721,153.0
19328446,153.0
19329448,153.0
19331975,153.0
19332338,153.0
19348868,153.0
19363609,153.0
19364007,153.0
19365066,153.0
19368789,153.0
19388714,153.0
19403989,153.0
19404355,153.0
19404978,153.0
19407065,153.0
19407153,153.0
19411476,153.0
19412179,153.0
19413636,153.0
19413966,153.0
19416382,153.0
19416507,153.0
19417708,153.0
19419133,153.0
19423296,153.0
19432832,153.0
19437156,153.0
19438546,153.0
19442370,153.0
19459929,153.0
19461237,153.0
19475051,153.0
19476963,153.0
19478755,153.0
19484758,153.0
19491887,153.0
19499099,153.0
19504960,153.0
19506419,153.0
19507829,153.0
19527133,153.0
19564659,153.0
19570262,153.0
19570849,153.0
19570882,153.0
19572542,153.0
19573415,153.0
19573930,153.0
19586208,153.0
19586419,153.0
19588004,153.0
19596257,153.0
19611889,153.0
19612051,153.0
19626323,153.0
19636416,153.0
19642407,153.0
19644702,153.0
19658833,153.0
19659835,153.0
19680922,153.0
19694250,153.0
19704114,153.0
19715066,153.0
19720449,153.0
19721174,153.0
19721472,153.0
19721524,153.0
19745324,153.0
19753187,153.0
19780176,153.0
19782416,153.0
19808052,153.0
19808652,153.0
19810694,153.0
19813532,153.0
19813606,153.0
19824550,153.0
19827064,153.0
19827923,153.0
19828648,153.0
19829202,153.0
19830610,153.0
19849615,153.0
19849866,153.0
19865320,153.0
19872447,153.0
19877901,153.0
19891811,153.0
19892991,153.0
19894058,153.0
19904931,153.0
19905527,153.0
19907178,153.0
19909235,153.0
19914814,153.0
19916751,153.0
19922726,153.0
19924936,153.0
19927986,153.0
19931498,153.0
19931606,153.0
19933216,153.0
19934941,153.0
19946179,153.0
19946354,153.0
19949380,153.0
19949962,153.0
19950230,153.0
19954872,153.0
19969592,153.0
19985392,153.0
19995782,153.0
20002089,153.0
20002459,153.0
20002651,153.0
20012065,153.0
20024608,153.0
20059569,153.0
20068624,153.0
20070540,153.0
20072374,153.0
20073990,153.0
20074013,153.0
20077154,153.0
20087573,153.0
20093004,153.0
20096735,153.0
20119616,153.0
20121178,153.0
20121182,153.0
20121980,153.0
20121985,153.0
20122070,153.0
20126616,153.0
20149972,153.0
20153680,153.0
20154622,153.0
20155597,153.0
20155822,153.0
20156650,153.0
20157395,153.0
20167050,153.0
20167369,153.0
20169868,153.0
20173537,153.0
20194233,153.0
20195883,153.0
20206679,153.0
20217846,153.0
20230882,153.0
20236862,153.0
20242206,153.0
20250782,153.0
20256864,153.0
20257107,153.0
20257125,153.0
20257216,153.0
20258481,153.0
20267540,153.0
20268056,153.0
20269012,153.0
20269251,153.0
20269328,153.0
20279076,153.0
20281663,153.0
20286716,153.0
20286823,153.0
20286868,153.0
20287325,153.0
20302991,153.0
20305889,153.0
20309567,153.0
20311264,153.0
20321045,153.0
20331337,153.0
20331804,153.0
20335923,153.0
20355620,153.0
20361588,153.0
20361695,153.0
20364980,153.0
20365435,153.0
20365447,153.0
20367610,153.0
20367796,153.0
20367880,153.0
20368086,153.0
20386464,153.0
20393341,153.0
20397022,153.0
20399118,153.0
20408154,153.0
20408951,153.0
20423020,153.0
20424404,153.0
20424542,153.0
20424773,153.0
20425693,153.0
20425974,153.0
20426651,153.0
20426652,153.0
20439767,153.0
20440309,153.0
20444584,153.0
20450156,153.0
20460402,153.0
20473642,153.0
20478011,153.0
20488889,153.0
20500854,153.0
20501065,153.0
20501268,153.0
20505903,153.0
20522951,153.0
20522974,153.0
20526049,153.0
20541727,153.0
20543892,153.0
20558470,153.0
20563658,153.0
20565453,153.0
20573374,153.0
20575733,153.0
20583020,153.0
20591785,153.0
20608059,153.0
20614171,153.0
20614522,153.0
20620600,153.0
20624559,153.0
20628433,153.0
20635045,153.0
20635517,153.0
20637303,153.0
20641131,153.0
20649513,153.0
20652741,153.0
20654216,153.0
20663782,153.0
20664630,153.0
20671819,153.0
20675281,153.0
20675434,153.0
20675629,153.0
20676931,153.0
20681294,153.0
20690957,153.0
20694362,153.0
20695687,153.0
20696391,153.0
20696918,153.0
20698878,153.0
20698881,153.0
20704455,153.0
20712310,153.0
20720492,153.0
20722412,153.0
20724784,153.0
20725043,153.0
20739989,153.0
20744996,153.0
20745195,153.0
20746223,153.0
20750046,153.0
20750111,153.0
20761833,153.0
20762414,153.0
20765941,153.0
20768833,153.0
20776056,153.0
20799337,153.0
20803354,153.0
20805606,153.0
20813007,153.0
20814139,153.0
20834040,153.0
20836233,153.0
20837529,153.0
20852099,153.0
20852769,153.0
20857268,153.0
20863872,153.0
20873868,153.0
20873957,153.0
20883922,153.0
20885900,153.0
20888699,153.0
20899777,153.0
20903277,153.0
20905918,153.0
20906522,153.0
20931156,153.0
20933318,153.0
20936216,153.0
20943991,153.0
20957462,153.0
20957480,153.0
20960130,153.0
20966756,153.0
20967010,153.0
20967325,153.0
20979534,153.0
20981346,153.0
20983732,153.0
20990167,153.0
20994570,153.0
20996497,153.0
21000319,153.0
21005685,153.0
21010862,153.0
21011508,153.0
21011550,153.0
21022946,153.0
21024486,153.0
21026079,153.0
21026891,153.0
21026964,153.0
21028058,153.0
21028247,153.0
21028485,153.0
21045694,153.0
21047729,153.0
21054696,153.0
21057777,153.0
21057963,153.0
21058406,153.0
21065885,153.0
21066691,153.0
21068061,153.0
21070256,153.0
21075660,153.0
21079302,153.0
21079469,153.0
21082676,153.0
21099478,153.0
21110366,153.0
21111066,153.0
21111630,153.0
21112601,153.0
21113012,153.0
21113266,153.0
21120542,153.0
21122475,153.0
21122731,153.0
21123508,153.0
21125429,153.0
21126147,153.0
21128620,153.0
21136811,153.0
21136997,153.0
21151791,153.0
21161595,153.0
21161939,153.0
21163876,153.0
21165478,153.0
21185602,153.0
21186680,153.0
21187646,153.0
21187925,153.0
21188513,153.0
21189031,153.0
21190709,153.0
21191232,153.0
21191422,153.0
21191909,153.0
21192418,153.0
21202330,153.0
21203146,153.0
21204243,153.0
21214891,153.0
21217809,153.0
21218347,153.0
21219237,153.0
21220773,153.0
21231393,153.0
21231615,153.0
21232003,153.0
21233359,153.0
21233544,153.0
21241871,153.0
21242955,153.0
21248363,153.0
21252479,153.0
21253864,153.0
21264703,153.0
21267987,153.0
21278742,153.0
21279515,153.0
21279801,153.0
21280089,153.0
21280829,153.0
21281754,153.0
21281846,153.0
21282133,153.0
21282635,153.0
21291124,153.0
21292656,153.0
21292744,153.0
21294317,153.0
21295261,153.0
21297037,153.0
21298312,153.0
21298338,153.0
21298993,153.0
21306276,153.0
21307662,153.0
21309142,153.0
21310005,153.0
21311875,153.0
21312569,153.0
21313432,153.0
21313591,153.0
21322334,153.0
21327347,153.0
21327857,153.0
21327908,153.0
21345382,153.0
21348008,153.0
21356103,153.0
21356783,153.0
21370662,153.0
21377089,153.0
21377843,153.0
21378928,153.0
21380403,153.0
21382398,153.0
21382657,153.0
21385697,153.0
21396964,153.0
21397277,153.0
21397422,153.0
21397537,153.0
21397713,153.0
21397854,153.0
21398361,153.0
21398528,153.0
21399171,153.0
21413104,153.0
21425660,153.0
21428690,153.0
21429229,153.0
21440528,153.0
21448156,153.0
21449226,153.0
21450077,153.0
21457958,153.0
21458837,153.0
21459964,153.0
21461483,153.0
21464833,153.0
21472950,153.0
21475672,153.0
21476067,153.0
21478380,153.0
21478651,153.0
21484566,153.0
21485825,153.0
21486593,153.0
21488120,153.0
21489166,153.0
21490551,153.0
21502035,153.0
21503286,153.0
21506418,153.0
21514950,153.0
21526852,153.0
21527554,153.0
21529297,153.0
21530578,153.0
21539315,153.0
21547967,153.0
21550910,153.0
21552181,153.0
21553107,153.0
21555212,153.0
21558062,153.0
21561734,153.0
21561809,153.0
21578438,153.0
21578559,153.0
21579309,153.0
21581753,153.0
21583195,153.0
21584555,153.0
21588941,153.0
21591469,153.0
21592081,153.0
21593904,153.0
21594483,153.0
21596397,153.0
21597324,153.0
21597747,153.0
21610253,153.0
21610333,153.0
21610572,153.0
21611340,153.0
21612268,153.0
21612906,153.0
21619241,153.0
21620847,153.0
21623314,153.0
21623317,153.0
21624876,153.0
21625713,153.0
21629749,153.0
21632344,153.0
21632686,153.0
21634930,153.0
21635395,153.0
21636740,153.0
21644424,153.0
21645603,153.0
21646993,153.0
21648122,153.0
21648377,153.0
21648525,153.0
21648684,153.0
21648804,153.0
21650740,153.0
21665665,153.0
21674820,153.0
21679018,153.0
21679288,153.0
21681278,153.0
21682128,153.0
21684684,153.0
21694548,153.0
21694775,153.0
21699731,153.0
21714947,153.0
21726571,153.0
21727562,153.0
21728615,153.0
21729398,153.0
21730409,153.0
21730505,153.0
21730649,153.0
21731528,153.0
21735431,153.0
21735502,153.0
21737296,153.0
21739157,153.0
21739662,153.0
21739935,153.0
21745759,153.0
21745893,153.0
21763555,153.0
21766603,153.0
21766847,153.0
21773376,153.0
21783775,153.0
21783949,153.0
21784407,153.0
21785138,153.0
21785328,153.0
21786000,153.0
21786174,153.0
21786546,153.0
21790140,153.0
21790309,153.0
21798246,153.0
21799501,153.0
21799600,153.0
21799941,153.0
21804276,153.0
21812815,153.0
21813189,153.0
21817055,153.0
21827349,153.0
21827805,153.0
21836601,153.0
21837830,153.0
21847778,153.0
21863110,153.0
21866860,153.0
21868817,153.0
21878322,153.0
21880287,153.0
21880724,153.0
21885572,153.0
21895031,153.0
21909473,153.0
21911065,153.0
21919621,153.0
21923195,153.0
21924375,153.0
21928146,153.0
21928413,153.0
21935870,153.0
21960180,153.0
21964157,153.0
21966135,153.0
21966303,153.0
21966629,153.0
21974808,153.0
21975025,153.0
21979517,153.0
21981639,153.0
21985129,153.0
21995426,153.0
21997273,153.0
21999656,153.0
22001836,153.0
22002809,153.0
22003066,153.0
22011446,153.0
22015376,153.0
22015435,153.0
22016476,153.0
22016717,153.0
22022641,153.0
22032195,153.0
22032410,153.0
22032438,153.0
22032808,153.0
22032836,153.0
22033453,153.0
22034753,153.0
22047367,153.0
22048292,153.0
22061342,153.0
22066724,153.0
22067613,153.0
22080836,153.0
22104228,153.0
22104756,153.0
22106740,153.0
22110217,153.0
22123424,153.0
22140977,153.0
22147017,153.0
22147765,153.0
22148198,153.0
22149270,153.0
22163431,153.0
22171639,153.0
22175258,153.0
22178186,153.0
22189205,153.0
22190418,153.0
22191252,153.0
22191539,153.0
22193833,153.0
22206596,153.0
22207774,153.0
22208070,153.0
22208187,153.0
22214202,153.0
22226218,153.0
22227463,153.0
22229654,153.0
22230201,153.0
22232165,153.0
22245431,153.0
22263518,153.0
22265031,153.0
22268114,153.0
22277743,153.0
22278228,153.0
22306054,153.0
22308639,153.0
22309220,153.0
22310307,153.0
22323114,153.0
22325200,153.0
22325337,153.0
22328157,153.0
22340219,153.0
22342735,153.0
22355943,153.0
22373631,153.0
22375226,153.0
22376065,153.0
22378055,153.0
22378695,153.0
22388111,153.0
22388131,153.0
22396454,153.0
22396902,153.0
22402266,153.0
22403752,153.0
22410367,153.0
22410401,153.0
22430481,153.0
22433252,153.0
22435235,153.0
22435673,153.0
22451978,153.0
22452250,153.0
22453044,153.0
22468462,153.0
22468877,153.0
22469468,153.0
22481565,153.0
22487945,153.0
22495406,153.0
22504534,153.0
22505200,153.0
22508234,153.0
22512581,153.0
22516793,153.0
22525784,153.0
22532009,153.0
22536998,153.0
22546291,153.0
22548614,153.0
22550323,153.0
22551762,153.0
22551985,153.0
22553944,153.0
22554459,153.0
22557170,153.0
22563498,153.0
22565419,153.0
22567198,153.0
22568068,153.0
22569379,153.0
22572922,153.0
22575652,153.0
22577863,153.0
22582798,153.0
22584376,153.0
22584903,153.0
22586319,153.0
22597536,153.0
22601496,153.0
22608611,153.0
22609372,153.0
22615137,153.0
22619139,153.0
22626810,153.0
22630205,153.0
22636987,153.0
22638626,153.0
22638675,153.0
22640273,153.0
22652071,153.0
22653093,153.0
22655239,153.0
22656065,153.0
22662336,153.0
22665446,153.0
22668601,153.0
22668931,153.0
22669291,153.0
22669703,153.0
22671524,153.0
22671938,153.0
22676191,153.0
22676805,153.0
22690547,153.0
22690820,153.0
22693162,153.0
22693303,153.0
22693396,153.0
22702846,153.0
22704895,153.0
22705767,153.0
22706387,153.0
22706971,153.0
22715454,153.0
22718099,153.0
22737945,153.0
22740686,153.0
22748621,153.0
22752011,153.0
22754156,153.0
22754295,153.0
22755070,153.0
22760692,153.0
22764131,153.0
22768632,153.0
22773184,153.0
22774093,153.0
22776071,153.0
22792806,153.0
22793002,153.0
22793232,153.0
22800066,153.0
22812395,153.0
22814781,153.0
22815676,153.0
22817022,153.0
22826843,153.0
22827448,153.0
22829352,153.0
22831677,153.0
22834388,153.0
22846194,153.0
22852845,153.0
22866082,153.0
22866146,153.0
22866228,153.0
22869439,153.0
22886185,153.0
22887918,153.0
22903941,153.0
22904891,153.0
22906854,153.0
22908076,153.0
22908078,153.0
22908079,153.0
22908548,153.0
22944449,153.0
22944965,153.0
22946806,153.0
22946959,153.0
22959431,153.0
22968438,153.0
22970151,153.0
22970266,153.0
22972614,153.0
22980508,153.0
22981152,153.0
22986895,153.0
22989582,153.0
22998690,153.0
23004482,153.0
23004848,153.0
23004935,153.0
23018782,153.0
23020140,153.0
23022998,153.0
23025299,153.0
23044309,153.0
23054267,153.0
23060340,153.0
23060429,153.0
23060478,153.0
23060552,153.0
23073700,153.0
23087617,153.0
23095049,153.0
23106047,153.0
23106655,153.0
23111807,153.0
23121061,153.0
23122715,153.0
23128316,153.0
23128402,153.0
23147212,153.0
23147806,153.0
23150717,153.0
23150862,153.0
23163677,153.0
23165203,153.0
23171836,153.0
23173614,153.0
23179561,153.0
23181448,153.0
23184048,153.0
23185870,153.0
23191170,153.0
23191397,153.0
23191522,153.0
23191598,153.0
23204343,153.0
23205030,153.0
23209264,153.0
23215410,153.0
23215586,153.0
23217998,153.0
23218751,153.0
23222043,153.0
23223838,153.0
23229866,153.0
23230950,153.0
23235919,153.0
23236264,153.0
23240184,153.0
23255383,153.0
23257392,153.0
23258326,153.0
23269859,153.0
23271377,153.0
23271459,153.0
23271549,153.0
23271623,153.0
23271702,153.0
23271772,153.0
23271859,153.0
23271975,153.0
23288262,153.0
23292785,153.0
23292883,153.0
23292919,153.0
23293005,153.0
23293057,153.0
23293099,153.0
23293368,153.0
23293404,153.0
23293457,153.0
23293773,153.0
23293823,153.0
23294064,153.0
23294094,153.0
23303083,153.0
23304639,153.0
23312390,153.0
23312525,153.0
23312644,153.0
23312824,153.0
23312854,153.0
23312910,153.0
23313045,153.0
23313157,153.0
23313200,153.0
23313242,153.0
23313532,153.0
23314035,153.0
23314308,153.0
23326108,153.0
23326161,153.0
23326739,153.0
23340064,153.0
23340714,153.0
23343999,153.0
23352511,153.0
23353650,153.0
23353721,153.0
23354077,153.0
23358468,153.0
23359001,153.0
23359552,153.0
23373781,153.0
23411237,153.0
23414603,153.0
23415253,153.0
23419962,153.0
23421931,153.0
23431731,153.0
23432388,153.0
23433090,153.0
23449023,153.0
23450209,153.0
23451606,153.0
23452479,153.0
23453660,153.0
23453808,153.0
23454935,153.0
23466551,153.0
23468296,153.0
23470169,153.0
23470922,153.0
23474087,153.0
23476220,153.0
23479779,153.0
23480149,153.0
23485966,153.0
23504233,153.0
23504627,153.0
23505904,153.0
23520080,153.0
23521230,153.0
23521739,153.0
23522824,153.0
23522934,153.0
23524100,153.0
23524153,153.0
23524176,153.0
23527874,153.0
23538076,153.0
23542975,153.0
23543739,153.0
23545253,153.0
23545831,153.0
23545971,153.0
23550791,153.0
23551086,153.0
23551138,153.0
23551287,153.0
23551835,153.0
23567834,153.0
23568246,153.0
23581750,153.0
23582186,153.0
23583038,153.0
23583822,153.0
23584006,153.0
23598670,153.0
23599466,153.0
23611401,153.0
23611950,153.0
23613300,153.0
23615779,153.0
23629793,153.0
23630055,153.0
23631002,153.0
23631310,153.0
23632116,153.0
23634434,153.0
23634520,153.0
23634564,153.0
23634597,153.0
23634727,153.0
23634752,153.0
23634783,153.0
23634896,153.0
23665283,153.0
23667434,153.0
23671363,153.0
23672181,153.0
23681162,153.0
23681212,153.0
23681672,153.0
23683696,153.0
23684260,153.0
23684272,153.0
23684463,153.0
23684875,153.0
23685499,153.0
23685560,153.0
23686129,153.0
23686364,153.0
23689888,153.0
23699151,153.0
23705765,153.0
23711723,153.0
23711998,153.0
23712427,153.0
23714398,153.0
23728478,153.0
23732691,153.0
23733494,153.0
23746795,153.0
23749660,153.0
23751274,153.0
23753462,153.0
23761546,153.0
23763871,153.0
23772479,153.0
23773339,153.0
23788672,153.0
23789066,153.0
23794879,153.0
23803703,153.0
23804039,153.0
23804136,153.0
23805445,153.0
23805904,153.0
23813739,153.0
23821738,153.0
23825920,153.0
23827071,153.0
23827577,153.0
23830079,153.0
23838746,153.0
23839071,153.0
23854289,153.0
23860006,153.0
23860519,153.0
23861410,153.0
23877991,153.0
23879828,153.0
23881290,153.0
23882274,153.0
23883511,153.0
23884196,153.0
23884346,153.0
23898647,153.0
23900160,153.0
23905627,153.0
23907104,153.0
23914311,153.0
23922318,153.0
23922573,153.0
23922787,153.0
23924310,153.0
23924946,153.0
23941748,153.0
23941849,153.0
23941861,153.0
23942828,153.0
23946104,153.0
23960056,153.0
23960897,153.0
23961242,153.0
23961874,153.0
23962584,153.0
23962638,153.0
23963479,153.0
23963992,153.0
23964717,153.0
23973022,153.0
23973946,153.0
23975362,153.0
23979505,153.0
23979532,153.0
23990789,153.0
23993894,153.0
24000301,153.0
24000329,153.0
24000340,153.0
24010877,153.0
24013191,153.0
24013866,153.0
24021724,153.0
24022017,153.0
24033673,153.0
24034368,153.0
24036000,153.0
24037505,153.0
24038598,153.0
24041601,153.0
24043373,153.0
24043927,153.0
24045402,153.0
24060785,153.0
24063893,153.0
24065926,153.0
24066728,153.0
24066861,153.0
24080862,153.0
24082014,153.0
24083593,153.0
24084497,153.0
24086446,153.0
24087763,153.0
24099269,153.0
24099463,153.0
24099520,153.0
24104997,153.0
24116174,153.0
24120177,153.0
24129914,153.0
24137129,153.0
24149977,153.0
24162068,153.0
24162999,153.0
24163232,153.0
24163891,153.0
24177590,153.0
24181120,153.0
24181280,153.0
24182769,153.0
24182972,153.0
24183155,153.0
24183832,153.0
24183885,153.0
24183949,153.0
24184666,153.0
24202800,153.0
24217373,153.0
24224031,153.0
24227956,153.0
24230206,153.0
24233539,153.0
24234062,153.0
24247274,153.0
24249961,153.0
24285778,153.0
24288864,153.0
24290745,153.0
24304138,153.0
24304722,153.0
24309390,153.0
24329618,153.0
24334963,153.0
24337398,153.0
24348388,153.0
24352586,153.0
24352708,153.0
24353186,153.0
24353415,153.0
24353515,153.0
24354180,153.0
24354551,153.0
24354634,153.0
24354841,153.0
24354950,153.0
24355042,153.0
24355327,153.0
24355448,153.0
24357954,153.0
24359644,153.0
24359775,153.0
24361125,153.0
24369745,153.0
24370548,153.0
24371485,153.0
24371587,153.0
24371933,153.0
24372109,153.0
24375347,153.0
24375697,153.0
24375836,153.0
24376665,153.0
24379811,153.0
24408036,153.0
24412150,153.0
24412267,153.0
24412420,153.0
24424220,153.0
24427167,153.0
24429125,153.0
24442092,153.0
24442711,153.0
24449972,153.0
24453255,153.0
24455467,153.0
24465675,153.0
24468179,153.0
24469647,153.0
24471037,153.0
24474059,153.0
24474631,153.0
24474830,153.0
24489163,153.0
24489167,153.0
24489171,153.0
24489443,153.0
24490533,153.0
24492351,153.0
24497818,153.0
24499755,153.0
24499851,153.0
24502259,153.0
24513782,153.0
24519748,153.0
24526661,153.0
24538278,153.0
24539004,153.0
24541927,153.0
24542177,153.0
24556063,153.0
24559691,153.0
24580698,153.0
24582804,153.0
24583127,153.0
24595688,153.0
24599232,153.0
24600600,153.0
24602887,153.0
24605611,153.0
24607395,153.0
24626225,153.0
24631777,153.0
24648539,153.0
24650875,153.0
24651340,153.0
24651682,153.0
24651782,153.0
24653881,153.0
24654041,153.0
24654933,153.0
24657937,153.0
24658259,153.0
24659161,153.0
24670819,153.0
24676976,153.0
24678157,153.0
24678216,153.0
24678255,153.0
24678282,153.0
24678347,153.0
24678400,153.0
24678436,153.0
24680396,153.0
24698383,153.0
24722081,153.0
24736036,153.0
24749696,153.0
24754392,153.0
24755682,153.0
24755998,153.0
24758727,153.0
24760981,153.0
24770687,153.0
24777563,153.0
24780006,153.0
24780339,153.0
24782264,153.0
24782542,153.0
24799389,153.0
24805491,153.0
24828324,153.0
24836253,153.0
24838958,153.0
24851495,153.0
24853005,153.0
24853898,153.0
24865936,153.0
24866739,153.0
24890095,153.0
24896879,153.0
24916302,153.0
24917420,153.0
24918837,153.0
24937731,153.0
24940351,153.0
24944439,153.0
24944867,153.0
24947405,153.0
24960380,153.0
24960542,153.0
24960910,153.0
24961244,153.0
24961253,153.0
24964591,153.0
24967604,153.0
24968111,153.0
24968783,153.0
24970612,153.0
24971366,153.0
24971376,153.0
24971385,153.0
24992845,153.0
24994115,153.0
24994117,153.0
24994118,153.0
24994119,153.0
25014588,153.0
25027248,153.0
25034848,153.0
25058405,153.0
25058782,153.0
25058920,153.0
25081802,153.0
25098756,153.0
25100083,153.0
25106995,153.0
25107798,153.0
25109963,153.0
25111457,153.0
25135679,153.0
25137342,153.0
25137590,153.0
25138752,153.0
25139234,153.0
25165680,153.0
25167424,153.0
25171138,153.0
25185500,153.0
25189704,153.0
25209725,153.0
25210300,153.0
25213152,153.0
25214602,153.0
25229521,153.0
25234139,153.0
25237201,153.0
25238517,153.0
25254687,153.0
25260993,153.0
25264123,153.0
25265335,153.0
25279552,153.0
25281570,153.0
25291283,153.0
25294961,153.0
25294964,153.0
25302595,153.0
25318633,153.0
25319031,153.0
25323663,153.0
25324336,153.0
25324599,153.0
25325150,153.0
25328110,153.0
25354314,153.0
25354581,153.0
25355368,153.0
25355921,153.0
25355922,153.0
25356099,153.0
25356321,153.0
25356418,153.0
25356735,153.0
25367860,153.0
25368785,153.0
25368835,153.0
25372206,153.0
25376401,153.0
25376709,153.0
25380342,153.0
25402417,153.0
25402583,153.0
25403706,153.0
25405200,153.0
25407024,153.0
25419563,153.0
25422628,153.0
25432313,153.0
25432375,153.0
25432800,153.0
25434116,153.0
25434591,153.0
25443874,153.0
25447232,153.0
25447312,153.0
25447328,153.0
25447342,153.0
25447349,153.0
25447359,153.0
25449566,153.0
25449652,153.0
25459025,153.0
25459169,153.0
25480815,153.0
25485559,153.0
25511111,153.0
25511306,153.0
25516349,153.0
25518503,153.0
25522532,153.0
25545349,153.0
25547078,153.0
25547138,153.0
25547214,153.0
25547330,153.0
25547908,153.0
25553028,153.0
25554933,153.0
25583745,153.0
25584677,153.0
25592607,153.0
25621756,153.0
25634749,153.0
25679734,153.0
25679846,153.0
25724703,153.0
25725596,153.0
25728058,153.0
25730240,153.0
25733610,153.0
25741718,153.0
25749954,153.0
25774811,153.0
25775179,153.0
25776536,153.0
25779484,153.0
25780281,153.0
25785670,153.0
25786409,153.0
25787338,153.0
25787417,153.0
25798231,153.0
25801232,153.0
25801524,153.0
25808640,153.0
25814449,153.0
25815864,153.0
25840507,153.0
25841531,153.0
25841769,153.0
25842384,153.0
25842694,153.0
25842862,153.0
25843260,153.0
25843736,153.0
25845975,153.0
25864368,153.0
25866933,153.0
25868874,153.0
25869229,153.0
25869380,153.0
25869469,153.0
25869822,153.0
25870802,153.0
25871246,153.0
25892426,153.0
25906963,153.0
25907508,153.0
25912297,153.0
25915813,153.0
25919871,153.0
25921225,153.0
25921865,153.0
25944549,153.0
25945504,153.0
25948779,153.0
25950417,153.0
25952257,153.0
25975274,153.0
25976748,153.0
25979052,153.0
25980835,153.0
26003720,153.0
26004362,153.0
26008354,153.0
26009784,153.0
26012007,153.0
26027570,153.0
26029679,153.0
26032403,153.0
26033791,153.0
26035565,153.0
26040040,153.0
26043158,153.0
26053810,153.0
26053823,153.0
26053833,153.0
26053840,153.0
26053850,153.0
26055863,153.0
26058962,153.0
26066245,153.0
26076914,153.0
26084343,153.0
26084506,153.0
26095551,153.0
26099225,153.0
26102582,153.0
26104283,153.0
26104292,153.0
26104315,153.0
26104325,153.0
26104339,153.0
26104357,153.0
26104515,153.0
26105960,153.0
26107966,153.0
26111196,153.0
26134568,153.0
26134644,153.0
26136044,153.0
26160095,153.0
26162589,153.0
26169782,153.0
26171533,153.0
26188115,153.0
26197894,153.0
26199582,153.0
26200076,153.0
26202021,153.0
26209249,153.0
26221884,153.0
26252036,153.0
26252354,153.0
26257133,153.0
26259702,153.0
26261610,153.0
26270938,153.0
26274652,153.0
26276374,153.0
26277460,153.0
26278417,153.0
26278521,153.0
26280318,153.0
26281528,153.0
26282443,153.0
26302673,153.0
26303324,153.0
26305824,153.0
26307822,153.0
26322467,153.0
26328350,153.0
26329118,153.0
26334409,153.0
26334526,153.0
26334528,153.0
26334584,153.0
26334587,153.0
26334653,153.0
26334655,153.0
26334733,153.0
26334737,153.0
26334834,153.0
26334835,153.0
26334895,153.0
26334899,153.0
26334945,153.0
26334949,153.0
26335029,153.0
26335031,153.0
26335033,153.0
26335280,153.0
26335286,153.0
26336274,153.0
26339019,153.0
26339979,153.0
26367063,153.0
26369472,153.0
26385989,153.0
26389090,153.0
26392041,153.0
26396972,153.0
26401532,153.0
26415089,153.0
26417350,153.0
26418067,153.0
26424013,153.0
26429151,153.0
26429308,153.0
26429503,153.0
26429616,153.0
26429722,153.0
26437752,153.0
26440904,153.0
26445292,153.0
26450875,153.0
26468572,153.0
26470581,153.0
26488311,153.0
26493403,153.0
26501351,153.0
26503513,153.0
26519133,153.0
26522687,153.0
26532784,153.0
26533564,153.0
26539776,153.0
26565582,153.0
26566885,153.0
26568647,153.0
26571969,153.0
26572144,153.0
26573654,153.0
26577224,153.0
26599833,153.0
26624972,153.0
26632713,153.0
26634910,153.0
26635036,153.0
26635646,153.0
26638684,153.0
26638788,153.0
26639868,153.0
